script,stage,step_index,ok,elapsed_seconds,total_seconds,command_original,command_executed,notes
abc0.script,init,0,1,0.000000,0.000000,(no Liberty library provided),echo WARNING: no Liberty library (map/stime/buffer/upsize/dnsize may fail),
abc0.script,init,1,1,0.020000,0.020000,read_bench /mnt/d/Users/cy/Desktop/postStudy/OpenABC-master/bench_openabcd/ac97_ctrl_orig.bench,read_bench /mnt/d/Users/cy/Desktop/postStudy/OpenABC-master/bench_openabcd/ac97_ctrl_orig.bench,
abc0.script,script,0,1,0.000000,0.020000,strash,strash,
abc0.script,script,1,1,0.000000,0.020000,write_bench -l /home/abc586/ABC_BENCH_GRAPHS/aes/aes_orig.bench,echo SKIP_WRITE_BENCH 1,
abc0.script,script,2,1,0.020000,0.040000,resub -z,resub -z,
abc0.script,script,3,1,0.040000,0.080000,rewrite -z,rewrite -z,
abc0.script,script,4,1,0.010000,0.090000,refactor,refactor,
abc0.script,script,5,1,0.020000,0.110000,rewrite,rewrite,
abc0.script,script,6,1,0.030000,0.140000,rewrite,rewrite,
abc0.script,script,7,1,0.000000,0.140000,balance,balance,
abc0.script,script,8,1,0.000000,0.150000,refactor,refactor,
abc0.script,script,9,1,0.020000,0.170000,resub,resub,
abc0.script,script,10,1,0.030000,0.190000,rewrite -z,rewrite -z,
abc0.script,script,11,1,0.030000,0.220000,refactor,refactor,
abc0.script,script,12,1,0.000000,0.220000,balance,balance,
abc0.script,script,13,1,0.020000,0.240000,resub,resub,
abc0.script,script,14,1,0.030000,0.270000,rewrite -z,rewrite -z,
abc0.script,script,15,1,0.020000,0.300000,resub,resub,
abc0.script,script,16,1,0.020000,0.320000,rewrite,rewrite,
abc0.script,script,17,1,0.020000,0.340000,refactor,refactor,
abc0.script,script,18,1,0.030000,0.360000,resub,resub,
abc0.script,script,19,1,0.020000,0.380000,resub,resub,
abc0.script,script,20,1,0.030000,0.410000,rewrite -z,rewrite -z,
abc0.script,script,21,1,0.020000,0.430000,resub -z,resub -z,
abc0.script,script,22,1,0.000000,0.430000,write_bench -l /home/abc586/ABC_BENCH_GRAPHS/aes/aes_syn0.bench,echo SKIP_WRITE_BENCH 22,
abc0.script,script,23,1,0.200000,0.630000,dch,dch,
abc1.script,init,0,1,0.000000,0.000000,(no Liberty library provided),echo WARNING: no Liberty library (map/stime/buffer/upsize/dnsize may fail),
abc1.script,init,1,1,0.010000,0.010000,read_bench /mnt/d/Users/cy/Desktop/postStudy/OpenABC-master/bench_openabcd/ac97_ctrl_orig.bench,read_bench /mnt/d/Users/cy/Desktop/postStudy/OpenABC-master/bench_openabcd/ac97_ctrl_orig.bench,
abc1.script,script,0,1,0.000000,0.020000,strash,strash,
abc1.script,script,1,1,0.000000,0.020000,write_bench -l /home/abc586/ABC_BENCH_GRAPHS/aes/aes_orig.bench,echo SKIP_WRITE_BENCH 1,
abc1.script,script,2,1,0.020000,0.040000,refactor -z,refactor -z,
abc1.script,script,3,1,0.030000,0.060000,refactor,refactor,
abc1.script,script,4,1,0.040000,0.110000,rewrite -z,rewrite -z,
abc1.script,script,5,1,0.000000,0.110000,balance,balance,
abc1.script,script,6,1,0.020000,0.130000,resub,resub,
abc1.script,script,7,1,0.000000,0.130000,balance,balance,
abc1.script,script,8,1,0.020000,0.150000,resub -z,resub -z,
abc1.script,script,9,1,0.030000,0.180000,rewrite,rewrite,
abc1.script,script,10,1,0.020000,0.190000,refactor,refactor,
abc1.script,script,11,1,0.020000,0.210000,rewrite,rewrite,
abc1.script,script,12,1,0.000000,0.210000,balance,balance,
abc1.script,script,13,1,0.020000,0.240000,resub,resub,
abc1.script,script,14,1,0.000000,0.240000,balance,balance,
abc1.script,script,15,1,0.020000,0.260000,rewrite,rewrite,
abc1.script,script,16,1,0.010000,0.270000,resub,resub,
abc1.script,script,17,1,0.000000,0.270000,balance,balance,
abc1.script,script,18,1,0.000000,0.270000,balance,balance,
abc1.script,script,19,1,0.010000,0.280000,refactor,refactor,
abc1.script,script,20,1,0.000000,0.280000,balance,balance,
abc1.script,script,21,1,0.010000,0.290000,resub,resub,
abc1.script,script,22,1,0.000000,0.290000,write_bench -l /home/abc586/ABC_BENCH_GRAPHS/aes/aes_syn1.bench,echo SKIP_WRITE_BENCH 22,
abc1.script,script,23,1,0.190000,0.480000,dch,dch,
